11/24/16,08:38:36,11/24/16,09:08:36,2,2,8,00:30:00,22 KG,90,0,120,0,0,30,0,0
11/24/16,08:42:18,11/24/16,09:11:30,2,1,8,00:29:12,33 KG,90,0,120,0,0,30,0,0
11/24/16,08:55:45,11/24/16,09:33:45,2,3,34,00:38:00,55 KG,450,125,0,0,0,0,0,0
11/24/16,09:21:06,11/24/16,09:55:16,2,2,8,00:34:10,22 KG,90,0,120,0,0,30,0,0
11/24/16,10:00:31,11/24/16,10:38:45,2,3,34,00:38:14,55 KG,450,125,0,0,0,0,0,0
11/24/16,10:22:31,11/24/16,10:48:24,2,2,8,00:25:52,22 KG,90,0,120,0,0,30,0,0
11/24/16,10:19:03,11/24/16,10:49:59,2,1,15,00:30:56,33 KG,250,165,200,0,265,30,120,0
11/24/16,10:58:03,11/24/16,11:17:30,2,2,8,00:19:26,22 KG,90,0,120,0,0,30,0,0
11/24/16,11:11:22,11/24/16,11:35:31,2,3,22,00:24:09,55 KG,100,250,100,250,0,100,0,0
11/24/16,11:31:05,11/24/16,12:00:32,2,1,8,00:29:26,33 KG,90,0,120,0,0,30,0,0
11/24/16,11:32:22,11/24/16,12:05:36,2,2,15,00:33:14,22 KG,250,165,200,0,265,30,120,0
11/24/16,12:18:29,11/24/16,12:37:17,2,2,8,00:18:47,22 KG,90,0,120,0,0,30,0,0
11/24/16,12:28:53,11/24/16,12:57:12,2,3,22,00:28:19,55 KG,100,250,100,250,0,100,0,0
11/24/16,12:26:43,11/24/16,13:04:22,2,1,2,00:37:38,33 KG,60,150,60,150,0,60,0,0
11/24/16,13:58:07,11/24/16,14:21:45,2,3,22,00:23:38,55 KG,100,250,100,250,0,100,0,0
11/24/16,14:00:02,11/24/16,14:32:52,2,1,2,00:32:50,33 KG,60,150,60,150,0,60,0,0
11/24/16,14:28:55,11/24/16,14:54:41,2,2,7,00:25:46,22 KG,110,180,150,210,0,60,0,0
11/24/16,14:40:53,11/24/16,15:01:11,2,3,24,00:20:17,55 KG,120,50,100,50,0,10,200,0
11/24/16,15:10:22,11/24/16,15:31:24,2,2,8,00:21:02,22 KG,90,0,120,0,0,30,0,0
11/24/16,15:09:03,11/24/16,15:40:04,2,1,2,00:31:01,33 KG,60,150,60,150,0,60,0,0
11/24/16,15:27:18,11/24/16,15:45:39,2,3,22,00:18:20,55 KG,100,250,100,250,0,100,0,0
11/24/16,15:42:48,11/24/16,16:21:57,2,2,8,00:39:09,22 KG,90,0,120,0,0,30,0,0
11/24/16,16:03:07,11/24/16,16:23:28,2,3,22,00:20:20,55 KG,100,250,100,250,0,100,0,0
11/24/16,15:57:56,11/24/16,16:29:48,2,1,2,00:31:52,33 KG,60,150,60,150,0,60,0,0
11/24/16,16:42:46,11/24/16,16:59:29,2,3,22,00:16:43,55 KG,100,250,100,250,0,100,0,0
11/24/16,16:45:26,11/24/16,17:02:27,2,1,2,00:17:01,33 KG,60,150,60,150,0,60,0,0
11/24/16,16:34:00,11/24/16,17:04:03,2,2,15,00:30:02,22 KG,250,165,200,0,265,30,120,0
11/24/16,17:13:30,11/24/16,17:24:41,2,3,22,00:11:10,55 KG,100,250,100,250,0,100,0,0
11/24/16,17:28:36,11/24/16,18:06:00,2,1,4,00:37:24,33 KG,80,30,60,30,0,10,0,0
11/24/16,17:42:34,11/24/16,18:10:52,2,3,24,00:28:17,55 KG,120,50,100,50,0,10,200,0
11/24/16,19:00:58,11/24/16,19:49:00,2,3,34,00:48:02,55 KG,450,125,0,0,0,0,0,0
11/24/16,19:40:06,11/24/16,20:12:12,2,1,14,00:32:06,33 KG,250,165,230,0,330,40,0,0
11/24/16,20:22:49,11/24/16,21:03:53,2,3,21,00:41:04,55 KG,220,275,0,300,0,20,0,100
11/24/16,20:46:46,11/24/16,21:17:13,2,1,8,00:30:26,33 KG,90,0,120,0,0,30,0,0
11/24/16,22:34:21,11/24/16,23:03:18,2,3,22,00:28:57,55 KG,100,250,100,250,0,100,0,0
11/24/16,18:55:48,11/24/16,23:05:34,2,2,11,04:09:46,22 KG,60,90,120,150,0,12,120,0
11/24/16,22:36:12,11/24/16,23:10:01,2,1,11,00:33:49,33 KG,60,0,60,0,0,12,120,0
11/24/16,23:32:49,11/25/16,00:00:33,2,3,22,00:27:44,55 KG,100,250,100,250,0,100,0,0
11/24/16,23:28:43,11/25/16,00:04:06,2,1,7,00:35:22,33 KG,110,180,150,210,0,60,0,0
11/24/16,23:25:43,11/25/16,00:22:50,2,2,11,00:57:07,22 KG,60,0,60,0,0,12,120,0
11/25/16,01:50:14,11/25/16,01:50:29,2,2,11,00:00:15,22 KG,0,0,0,0,0,12,120,0
11/25/16,01:24:24,11/25/16,01:54:43,2,1,14,00:30:19,33 KG,250,165,230,0,330,40,0,0
11/25/16,01:22:16,11/25/16,02:02:12,2,3,34,00:39:56,55 KG,450,125,0,0,0,0,0,0
11/25/16,02:31:09,11/25/16,03:03:46,2,1,10,00:32:37,33 KG,60,90,120,150,0,100,120,0
11/25/16,02:42:08,11/25/16,03:10:38,2,3,34,00:28:30,55 KG,450,125,0,0,0,0,0,0
11/25/16,03:27:35,11/25/16,04:00:08,2,1,10,00:32:33,33 KG,60,90,120,150,0,100,120,0
11/25/16,03:52:21,11/25/16,04:21:35,2,3,27,00:29:14,55 KG,220,330,250,350,0,100,0,0
11/25/16,05:05:05,11/25/16,05:34:08,2,3,28,00:29:02,55 KG,150,0,200,0,0,50,0,0
11/25/16,05:03:55,11/25/16,05:47:54,2,1,11,00:43:58,33 KG,60,0,60,0,0,12,120,0
11/25/16,02:32:28,11/25/16,08:24:44,2,2,11,04:33:04,22 KG,60,0,60,0,0,12,120,0
11/25/16,07:52:27,11/25/16,08:35:30,2,1,7,00:43:02,33 KG,110,180,150,210,0,60,0,0
11/25/16,08:18:15,11/25/16,08:42:36,2,3,24,00:24:20,55 KG,120,50,100,50,0,10,200,0
11/25/16,08:54:21,11/25/16,09:28:17,2,1,8,00:33:56,33 KG,90,0,120,0,0,30,0,0
11/25/16,08:52:07,11/25/16,09:37:29,2,2,7,00:45:22,22 KG,110,180,150,210,0,60,0,0
11/25/16,09:14:02,11/25/16,09:53:57,2,3,34,00:39:55,55 KG,450,125,0,0,0,0,0,0
11/25/16,09:48:37,11/25/16,10:23:22,2,1,8,00:34:44,33 KG,90,0,120,0,0,30,0,0
11/25/16,10:17:46,11/25/16,10:56:55,2,3,34,00:39:09,55 KG,450,125,0,0,0,0,0,0
11/25/16,10:47:16,11/25/16,11:04:28,2,2,8,00:17:12,22 KG,90,0,120,0,0,30,0,0
11/25/16,11:18:49,11/25/16,11:45:22,2,1,8,00:26:32,33 KG,90,0,120,0,0,30,0,0
11/25/16,11:54:51,11/25/16,12:14:51,2,2,8,00:19:59,22 KG,90,0,120,0,0,30,0,0
11/25/16,12:10:13,11/25/16,12:39:01,2,3,22,00:28:47,55 KG,100,250,100,250,0,100,0,0
11/25/16,12:12:05,11/25/16,12:48:48,2,1,2,00:36:43,33 KG,60,150,60,150,0,60,0,0
11/25/16,13:58:41,11/25/16,14:23:29,2,3,22,00:24:48,55 KG,100,250,100,250,0,100,0,0
11/25/16,14:00:40,11/25/16,14:32:53,2,1,2,00:32:13,33 KG,60,150,60,150,0,60,0,0
11/25/16,14:12:32,11/25/16,14:47:45,2,2,7,00:35:13,22 KG,110,180,150,210,0,60,0,0
11/25/16,14:42:34,11/25/16,15:01:58,2,3,22,00:19:23,55 KG,100,250,100,250,0,100,0,0
11/25/16,14:59:07,11/25/16,15:10:56,2,2,8,00:11:49,22 KG,90,0,120,0,0,30,0,0
11/25/16,14:47:48,11/25/16,15:12:04,2,1,2,00:24:16,33 KG,60,150,60,150,0,60,0,0
11/25/16,15:25:35,11/25/16,15:40:26,2,2,8,00:14:50,22 KG,90,0,120,0,0,30,0,0
11/25/16,15:21:10,11/25/16,15:40:36,2,3,34,00:19:26,55 KG,450,125,0,0,0,0,0,0
11/25/16,15:27:20,11/25/16,15:50:21,2,1,2,00:23:01,33 KG,60,150,60,150,0,60,0,0
11/25/16,15:56:00,11/25/16,16:18:19,2,2,8,00:22:19,22 KG,90,0,120,0,0,30,0,0
11/25/16,16:15:19,11/25/16,16:37:25,2,3,22,00:22:05,55 KG,100,250,100,250,0,100,0,0
11/25/16,16:13:04,11/25/16,16:45:51,2,1,4,00:32:46,33 KG,80,30,60,30,0,10,0,0
11/25/16,16:30:12,11/25/16,16:53:54,2,2,15,00:23:41,22 KG,250,165,200,0,265,30,120,0
11/25/16,17:05:56,11/25/16,17:34:03,2,3,24,00:28:07,55 KG,120,50,100,50,0,10,200,0
11/25/16,17:28:02,11/25/16,18:20:31,2,1,4,00:52:28,33 KG,80,30,60,30,0,10,0,0
11/25/16,17:44:52,11/25/16,18:26:07,2,2,8,00:41:14,22 KG,90,0,120,0,0,30,0,0
11/25/16,18:40:21,11/25/16,18:49:33,2,2,11,00:09:11,22 KG,60,0,60,0,0,12,120,0
11/25/16,18:38:41,11/25/16,19:11:34,2,1,14,00:32:52,33 KG,250,165,230,0,330,40,0,0
11/25/16,18:20:34,11/25/16,19:14:10,2,3,34,00:53:36,55 KG,450,125,0,0,0,0,0,0
11/25/16,19:32:58,11/25/16,20:05:28,2,1,1,00:32:30,33 KG,110,140,0,150,0,12,0,60
11/25/16,19:47:43,11/25/16,20:16:06,2,3,22,00:28:22,55 KG,100,250,100,250,0,100,0,0
11/25/16,19:17:29,11/25/16,20:52:51,2,2,10,01:35:22,22 KG,60,90,120,150,0,100,120,0
11/25/16,20:27:52,11/25/16,21:02:08,2,1,8,00:34:16,33 KG,90,0,120,0,0,30,0,0
11/25/16,20:48:47,11/25/16,21:17:19,2,3,22,00:28:32,55 KG,100,250,100,250,0,100,0,0
11/25/16,21:25:22,11/25/16,21:58:34,2,1,11,00:33:11,33 KG,60,0,60,0,0,12,120,0
11/25/16,21:42:49,11/25/16,22:24:17,2,3,22,00:41:28,55 KG,100,250,100,250,0,100,0,0
11/25/16,21:12:01,11/25/16,22:47:01,2,2,11,01:35:00,22 KG,60,0,60,0,0,12,120,0
11/25/16,22:16:07,11/25/16,22:50:40,2,1,7,00:34:33,33 KG,110,180,150,210,0,60,0,0
11/25/16,22:59:43,11/25/16,23:27:11,2,3,27,00:27:28,55 KG,220,330,250,350,0,100,0,0
11/25/16,23:09:09,11/25/16,23:43:18,2,1,10,00:34:09,33 KG,60,90,120,150,0,100,120,0
11/26/16,00:09:00,11/26/16,00:37:13,2,3,27,00:28:13,55 KG,220,330,250,350,0,100,0,0
11/25/16,22:57:11,11/26/16,01:44:29,2,2,11,02:47:18,22 KG,0,0,120,0,0,12,120,0
11/26/16,01:28:15,11/26/16,01:59:10,2,1,10,00:30:55,33 KG,60,90,120,150,0,100,120,0
11/26/16,01:42:07,11/26/16,02:22:35,2,3,34,00:40:28,55 KG,450,125,0,0,0,0,0,0
11/26/16,07:47:02,11/26/16,08:15:26,2,2,8,00:28:24,22 KG,90,0,120,0,0,30,0,0
11/26/16,07:48:24,11/26/16,08:21:29,2,1,10,00:33:04,33 KG,60,90,120,150,0,100,120,0
11/26/16,07:59:25,11/26/16,08:24:34,2,3,24,00:25:09,55 KG,120,50,100,50,0,10,200,0
11/26/16,08:35:32,11/26/16,09:09:26,2,1,11,00:33:53,33 KG,60,0,60,0,0,12,120,0
11/26/16,08:31:55,11/26/16,09:12:49,2,2,8,00:40:54,22 KG,90,0,120,0,0,30,0,0
11/26/16,08:49:43,11/26/16,09:29:50,2,3,34,00:40:07,55 KG,450,125,0,0,0,0,0,0
11/26/16,09:24:50,11/26/16,09:53:31,2,1,8,00:28:40,33 KG,90,0,120,0,0,30,0,0
11/26/16,09:58:42,11/26/16,10:39:27,2,3,34,00:40:44,55 KG,450,125,0,0,0,0,0,0
11/26/16,11:03:50,11/26/16,11:39:44,2,1,8,00:35:53,33 KG,90,0,120,0,0,30,0,0
11/26/16,12:04:02,11/26/16,12:19:14,2,3,22,00:15:11,55 KG,100,250,100,250,0,100,0,0
11/26/16,12:07:13,11/26/16,12:38:22,2,2,8,00:31:08,22 KG,90,0,120,0,0,30,0,0
11/26/16,12:05:54,11/26/16,12:41:06,2,1,2,00:35:12,33 KG,60,150,60,150,0,60,0,0
11/26/16,12:38:25,11/26/16,13:04:34,2,3,24,00:26:09,55 KG,120,50,100,50,0,10,200,0
11/26/16,14:02:03,11/26/16,14:26:51,2,3,22,00:24:48,55 KG,100,250,100,250,0,100,0,0
11/26/16,14:03:54,11/26/16,14:35:42,2,2,8,00:31:48,22 KG,90,0,120,0,0,30,0,0
11/26/16,14:07:41,11/26/16,14:37:09,2,1,2,00:29:28,33 KG,60,150,60,150,0,60,0,0
11/26/16,14:45:16,11/26/16,15:08:31,2,3,22,00:23:14,55 KG,100,250,100,250,0,100,0,0
11/26/16,14:47:08,11/26/16,15:19:47,2,2,10,00:32:39,22 KG,90,90,120,150,0,100,120,0
11/26/16,14:54:59,11/26/16,15:21:02,2,1,10,00:26:03,33 KG,60,90,120,150,0,100,120,0
11/26/16,15:32:01,11/26/16,15:50:50,2,2,8,00:18:49,22 KG,90,0,120,0,0,30,0,0
11/26/16,15:39:42,11/26/16,16:04:20,2,1,14,00:24:38,33 KG,250,165,230,0,330,40,0,0
11/26/16,15:42:13,11/26/16,16:08:03,2,3,22,00:25:50,55 KG,100,250,100,250,0,100,0,0
11/26/16,16:01:37,11/26/16,16:32:42,2,2,8,00:31:04,22 KG,90,0,120,0,0,30,0,0
11/26/16,16:26:32,11/26/16,16:50:11,2,1,15,00:23:39,33 KG,250,165,200,0,265,30,120,0
11/26/16,17:15:29,11/26/16,17:41:34,2,3,24,00:26:04,55 KG,120,50,100,50,0,10,200,0
11/26/16,17:08:34,11/26/16,17:45:45,2,1,4,00:37:10,33 KG,80,30,60,30,0,10,0,0
11/26/16,17:13:48,11/26/16,17:51:38,2,2,15,00:37:50,22 KG,250,165,200,0,265,30,120,0
11/26/16,19:12:06,11/26/16,19:12:14,2,3,34,00:00:08,55 KG,0,0,0,0,0,0,0,0
11/26/16,18:58:30,11/26/16,19:33:09,2,1,14,00:34:38,33 KG,250,165,230,0,330,40,0,0
11/26/16,19:40:44,11/26/16,20:09:24,2,3,22,00:28:40,55 KG,100,250,100,250,0,100,0,0
11/26/16,20:53:35,11/26/16,21:10:58,2,2,11,00:17:22,22 KG,60,0,60,0,0,12,120,0
11/26/16,20:40:43,11/26/16,21:14:13,2,1,11,00:33:29,33 KG,60,0,60,0,0,12,120,0
11/26/16,20:51:48,11/26/16,21:21:40,2,3,21,00:29:52,55 KG,220,275,0,300,0,20,0,100
11/26/16,21:47:46,11/26/16,22:16:36,2,3,22,00:28:50,55 KG,100,250,100,250,0,100,0,0
11/26/16,21:54:21,11/26/16,22:25:49,2,1,10,00:31:28,33 KG,60,90,120,150,0,100,120,0
11/26/16,22:42:54,11/26/16,23:09:30,2,3,22,00:26:36,55 KG,100,250,100,250,0,100,0,0
11/26/16,22:44:45,11/26/16,23:17:48,2,1,8,00:33:02,33 KG,90,0,120,0,0,30,0,0
11/26/16,23:34:21,11/27/16,00:24:12,2,3,34,00:49:51,55 KG,450,125,0,0,0,0,0,0
11/27/16,00:16:24,11/27/16,00:49:35,2,1,11,00:33:10,33 KG,60,0,60,0,0,12,120,0
11/27/16,01:29:56,11/27/16,01:59:10,2,3,30,00:29:14,55 KG,100,150,200,250,0,100,200,0
11/27/16,07:50:05,11/27/16,08:29:49,2,1,7,00:39:44,33 KG,110,180,150,210,0,60,0,0
11/27/16,08:09:36,11/27/16,08:35:12,2,3,24,00:25:35,55 KG,120,50,100,50,0,10,200,0
11/27/16,08:49:52,11/27/16,09:22:04,2,1,8,00:32:11,33 KG,90,0,120,0,0,30,0,0
11/27/16,00:24:13,11/27/16,09:29:38,2,2,15,04:33:04,22 KG,0,0,0,0,0,30,120,0
11/27/16,09:05:29,11/27/16,09:43:31,2,3,34,00:38:02,55 KG,450,125,0,0,0,0,0,0
11/27/16,09:50:54,11/27/16,10:27:33,2,1,8,00:36:39,33 KG,90,0,120,0,0,30,0,0
11/27/16,10:00:13,11/27/16,10:32:20,2,2,8,00:32:07,22 KG,90,0,120,0,0,30,0,0
11/27/16,10:05:12,11/27/16,10:45:15,2,3,34,00:40:02,55 KG,450,125,0,0,0,0,0,0
11/27/16,11:12:02,11/27/16,11:36:31,2,3,22,00:24:28,55 KG,100,250,100,250,0,100,0,0
11/27/16,11:19:11,11/27/16,11:52:21,2,1,8,00:33:10,33 KG,90,0,120,0,0,30,0,0
11/27/16,11:20:52,11/27/16,12:07:10,2,2,8,00:46:18,22 KG,90,0,120,0,0,30,0,0
11/27/16,12:27:10,11/27/16,12:56:34,2,3,22,00:29:23,55 KG,100,250,100,250,0,100,0,0
11/27/16,12:29:01,11/27/16,13:04:16,2,1,2,00:35:14,33 KG,60,150,60,150,0,60,0,0
11/27/16,13:53:18,11/27/16,14:16:11,2,3,22,00:22:52,55 KG,100,250,100,250,0,100,0,0
11/27/16,13:57:24,11/27/16,14:24:36,2,1,2,00:27:12,33 KG,60,150,60,150,0,60,0,0
11/27/16,14:34:42,11/27/16,14:51:18,2,3,24,00:16:35,55 KG,120,50,100,50,0,10,200,0
11/27/16,14:39:24,11/27/16,15:05:03,2,1,8,00:25:39,33 KG,90,0,120,0,0,30,0,0
11/27/16,14:21:57,11/27/16,15:24:49,2,2,8,01:02:52,22 KG,110,180,150,210,0,30,0,0
11/27/16,15:21:51,11/27/16,15:45:52,2,3,22,00:24:01,55 KG,100,250,100,250,0,100,0,0
11/27/16,15:24:52,11/27/16,15:57:40,2,1,2,00:32:47,33 KG,60,150,60,150,0,60,0,0
11/27/16,15:35:17,11/27/16,16:00:05,2,2,7,00:24:48,22 KG,110,180,150,210,0,60,0,0
11/27/16,16:09:53,11/27/16,16:37:57,2,3,22,00:28:04,55 KG,100,250,100,250,0,100,0,0
11/27/16,16:11:43,11/27/16,16:44:10,2,2,15,00:32:26,22 KG,250,165,200,0,265,30,120,0
11/27/16,16:15:10,11/27/16,16:45:18,2,1,2,00:30:08,33 KG,60,150,60,150,0,60,0,0
11/27/16,16:55:32,11/27/16,17:05:19,2,2,8,00:09:46,22 KG,90,0,120,0,0,30,0,0
11/27/16,17:02:34,11/27/16,17:31:21,2,3,24,00:28:46,55 KG,120,50,100,50,0,10,200,0
11/27/16,17:15:08,11/27/16,17:45:12,2,2,10,00:30:04,22 KG,60,90,120,150,0,100,120,0
11/27/16,17:10:45,11/27/16,17:46:57,2,1,4,00:36:11,33 KG,80,30,60,30,0,10,0,0
11/27/16,17:53:16,11/27/16,18:20:47,2,3,24,00:27:31,55 KG,120,50,100,50,0,10,200,0
11/27/16,18:53:52,11/27/16,19:44:30,2,3,34,00:50:38,55 KG,450,125,0,0,0,0,0,0
11/27/16,19:16:45,11/27/16,19:50:51,2,1,14,00:34:06,33 KG,250,165,230,0,330,40,0,0
11/27/16,20:43:15,11/27/16,21:15:36,2,1,8,00:32:21,33 KG,90,0,120,0,0,30,0,0
11/27/16,20:50:06,11/27/16,21:20:31,2,3,21,00:30:25,55 KG,220,275,0,300,0,20,0,100
11/27/16,21:51:52,11/27/16,22:20:52,2,3,22,00:28:59,55 KG,100,250,100,250,0,100,0,0
11/27/16,21:50:00,11/27/16,22:22:53,2,1,10,00:32:52,33 KG,60,90,120,150,0,100,120,0
11/27/16,22:07:46,11/27/16,22:28:07,2,2,11,00:20:20,22 KG,60,0,60,0,0,12,120,0
11/27/16,22:44:10,11/27/16,23:15:31,2,1,10,00:31:20,33 KG,60,90,120,150,0,100,120,0
11/27/16,22:55:15,11/27/16,23:24:45,2,3,22,00:29:29,55 KG,100,250,100,250,0,100,0,0
11/27/16,23:58:30,11/28/16,00:37:36,2,3,34,00:39:06,55 KG,450,125,0,0,0,0,0,0
11/27/16,22:50:06,11/28/16,01:49:52,2,2,11,02:59:46,22 KG,60,0,60,0,0,12,120,0
11/28/16,01:30:18,11/28/16,02:01:56,2,1,14,00:31:38,33 KG,250,165,230,0,330,40,0,0
11/28/16,01:55:17,11/28/16,02:22:34,2,3,27,00:27:16,55 KG,220,330,250,350,0,100,0,0
11/28/16,02:16:31,11/28/16,02:44:40,2,1,10,00:28:08,33 KG,60,90,120,150,0,100,120,0
11/28/16,02:59:11,11/28/16,03:26:25,2,3,28,00:27:14,55 KG,150,0,200,0,0,50,0,0
11/28/16,03:04:38,11/28/16,03:38:37,2,1,14,00:33:58,33 KG,250,165,230,0,330,40,0,0
11/28/16,03:51:45,11/28/16,04:18:39,2,3,27,00:26:53,55 KG,220,330,250,350,0,100,0,0
11/28/16,04:50:48,11/28/16,05:17:24,2,3,27,00:26:35,55 KG,220,330,250,350,0,100,0,0
11/28/16,02:11:49,11/28/16,08:05:09,2,2,11,04:33:04,22 KG,60,0,60,0,0,12,120,0
11/28/16,08:03:34,11/28/16,08:47:00,2,1,10,00:43:26,33 KG,60,90,120,150,0,100,120,0
11/28/16,08:23:15,11/28/16,08:49:57,2,3,24,00:26:42,55 KG,120,50,100,50,0,10,200,0
11/28/16,08:51:28,11/28/16,09:30:57,2,2,8,00:39:28,22 KG,90,0,120,0,0,30,0,0
11/28/16,09:09:01,11/28/16,09:36:30,2,1,11,00:27:28,33 KG,60,0,60,0,0,12,120,0
11/28/16,09:27:41,11/28/16,10:07:37,2,3,34,00:39:56,55 KG,450,125,0,0,0,0,0,0
11/28/16,09:39:46,11/28/16,10:14:20,2,2,15,00:34:34,22 KG,250,165,200,0,265,30,120,0
11/28/16,10:00:37,11/28/16,10:42:04,2,1,10,00:41:26,33 KG,60,90,120,150,0,100,120,0
11/28/16,10:29:47,11/28/16,11:10:03,2,3,34,00:40:16,55 KG,450,125,0,0,0,0,0,0
11/28/16,11:04:54,11/28/16,11:27:33,2,2,15,00:22:38,22 KG,250,165,200,0,265,30,120,0
11/28/16,11:17:03,11/28/16,11:46:30,2,1,8,00:29:27,33 KG,90,0,120,0,0,30,0,0
11/28/16,12:14:22,11/28/16,12:35:37,2,3,22,00:21:15,55 KG,100,250,100,250,0,100,0,0
11/28/16,12:16:13,11/28/16,12:45:04,2,1,2,00:28:51,33 KG,60,150,60,150,0,60,0,0
11/28/16,12:54:03,11/28/16,13:17:12,2,3,22,00:23:08,55 KG,100,250,100,250,0,100,0,0
11/28/16,12:52:11,11/28/16,13:22:04,2,2,15,00:29:52,22 KG,250,165,200,0,265,30,120,0
11/28/16,12:57:15,11/28/16,13:25:18,2,1,2,00:28:02,33 KG,60,150,60,150,0,60,0,0
11/28/16,14:06:17,11/28/16,14:28:59,2,3,22,00:22:41,55 KG,100,250,100,250,0,100,0,0
11/28/16,14:04:58,11/28/16,14:37:52,2,1,2,00:32:53,33 KG,60,150,60,150,0,60,0,0
11/28/16,14:32:05,11/28/16,14:56:42,2,2,10,00:24:37,22 KG,60,90,120,150,0,100,120,0
11/28/16,14:43:28,11/28/16,15:01:17,2,3,24,00:17:49,55 KG,120,0,100,0,0,0,200,0
11/28/16,15:01:20,11/28/16,15:30:54,2,1,2,00:29:34,33 KG,60,150,60,150,0,60,0,0
11/28/16,15:18:02,11/28/16,15:36:26,2,2,8,00:18:23,22 KG,90,0,120,0,0,30,0,0
11/28/16,15:48:38,11/28/16,16:15:51,2,3,22,00:27:13,55 KG,100,250,100,250,0,100,0,0
11/28/16,15:55:46,11/28/16,16:24:49,2,2,8,00:29:02,22 KG,90,0,120,0,0,30,0,0
11/28/16,16:00:29,11/28/16,16:30:06,2,1,2,00:29:37,33 KG,60,150,60,150,0,60,0,0
11/28/16,16:41:47,11/28/16,17:00:37,2,3,22,00:18:50,55 KG,100,250,100,250,0,100,0,0
11/28/16,16:40:07,11/28/16,17:05:38,2,2,15,00:25:31,22 KG,250,165,200,0,265,30,120,0
11/28/16,17:12:30,11/28/16,17:13:36,2,1,2,00:01:05,33 KG,0,0,0,0,0,60,0,0
11/28/16,17:23:26,11/28/16,17:52:46,2,3,24,00:29:20,55 KG,120,0,100,0,0,0,200,0
11/28/16,17:32:16,11/28/16,18:09:18,2,1,4,00:37:02,33 KG,80,30,60,30,0,10,0,0
11/28/16,18:45:19,11/28/16,19:36:57,2,3,34,00:51:38,55 KG,450,125,0,0,0,0,0,0
11/28/16,18:59:15,11/28/16,19:49:51,2,1,14,00:50:36,33 KG,250,165,0,0,0,10,0,0
11/28/16,20:45:40,11/28/16,21:13:47,2,1,10,00:28:07,33 KG,60,90,120,150,0,100,120,0
11/28/16,20:47:47,11/28/16,21:19:51,2,3,21,00:32:04,55 KG,220,275,0,300,0,20,0,100
11/28/16,21:01:39,11/28/16,21:28:09,2,2,11,00:26:30,22 KG,60,0,60,0,0,12,120,0
11/28/16,21:44:31,11/28/16,22:08:22,2,2,11,00:23:51,22 KG,60,0,60,0,0,12,120,0
11/28/16,21:51:04,11/28/16,22:19:10,2,3,34,00:28:05,55 KG,450,125,0,0,0,0,0,0
11/28/16,21:56:33,11/28/16,22:34:09,2,1,8,00:37:36,33 KG,90,0,120,0,0,30,0,0
11/28/16,22:49:20,11/28/16,23:18:39,2,3,22,00:29:19,55 KG,100,250,100,250,0,100,0,0
11/28/16,23:43:37,11/29/16,00:12:35,2,3,22,00:28:58,55 KG,100,250,100,250,0,100,0,0
11/29/16,00:58:34,11/29/16,01:31:15,2,1,14,00:32:40,33 KG,250,165,0,0,0,10,0,0
11/29/16,01:20:09,11/29/16,01:50:22,2,3,22,00:30:13,55 KG,100,250,100,250,0,100,0,0
11/29/16,01:53:22,11/29/16,02:24:29,2,1,14,00:31:07,33 KG,250,165,0,0,0,10,0,0
11/29/16,02:26:07,11/29/16,03:06:46,2,3,34,00:40:39,55 KG,450,125,0,0,0,0,0,0
11/29/16,02:49:43,11/29/16,03:46:13,2,1,14,00:56:29,33 KG,250,165,0,0,0,10,0,0
11/29/16,03:38:38,11/29/16,04:08:35,2,3,27,00:29:56,55 KG,220,330,250,350,0,100,0,0
11/29/16,07:55:23,11/29/16,08:39:32,2,1,10,00:44:08,33 KG,60,90,120,150,0,100,120,0
11/29/16,08:16:53,11/29/16,08:44:23,2,3,24,00:27:30,55 KG,120,0,100,0,0,0,200,0
11/28/16,22:38:29,11/29/16,08:51:20,2,2,10,04:33:04,22 KG,60,60,60,0,12,100,120,0
11/29/16,08:55:04,11/29/16,09:30:25,2,1,7,00:35:21,33 KG,110,180,150,210,0,60,0,0
11/29/16,09:04:49,11/29/16,09:36:55,2,2,8,00:32:06,22 KG,90,0,120,0,0,30,0,0
11/29/16,09:15:50,11/29/16,09:54:56,2,3,34,00:39:06,55 KG,450,125,0,0,0,0,0,0
11/29/16,09:52:49,11/29/16,10:09:34,2,2,8,00:16:45,22 KG,90,0,120,0,0,30,0,0
11/29/16,09:54:58,11/29/16,10:34:22,2,1,10,00:39:23,33 KG,60,90,120,150,0,100,120,0
11/29/16,10:16:00,11/29/16,10:52:51,2,3,34,00:36:51,55 KG,450,125,0,0,0,0,0,0
11/29/16,10:41:08,11/29/16,11:04:51,2,2,8,00:23:43,22 KG,90,0,120,0,0,30,0,0
11/29/16,10:55:14,11/29/16,11:19:18,2,1,1,00:24:04,33 KG,110,140,0,150,0,12,0,60
11/29/16,11:11:47,11/29/16,11:40:24,2,3,22,00:28:37,55 KG,100,250,100,250,0,100,0,0
11/29/16,11:34:38,11/29/16,12:05:12,2,1,11,00:30:34,33 KG,60,0,60,0,0,12,120,0
11/29/16,12:36:09,11/29/16,13:05:02,2,3,22,00:28:52,55 KG,100,250,100,250,0,100,0,0
11/29/16,12:38:33,11/29/16,13:15:30,2,1,4,00:36:57,33 KG,80,30,60,30,0,10,0,0
11/29/16,14:05:24,11/29/16,14:33:59,2,3,22,00:28:34,55 KG,100,250,100,250,0,100,0,0
